label,tweet
happy,Gua yang kalo sakit hati nyari solusi sendiri marah cari cara luapin sendiri sedih nggak ada yang rangkul atau curhat ketika gua jatuh cinta aja nggak bisa ke mereka Hua Bisa nggak sih gua bisa bikin momen romantis sama abg gua lagi kyk dulu
happy, Lukas Enembe anjing Biadab Pura pura sakit hindari KPK Masyarakat jijik TangkapLukasEnembe LukasEnembeTersangkaKorupsi PenjarakanLukasEnembe LukasEnembeKoruptor LukasEnembePenjahatPolitik LukasEnembePencuriUangRakyatPapua 
happy,  WOAH tempat mereka syuting hari ini dan tempat untuk mengadakan event winter nct dream special kan ada di Kyunghee Univers 
happy,Dirangkul Erat oleh Anies Saat Menyambut di Papua Victoria Saya Luar Biasa Bangga Anies langsung rangkul dengan sangat erat kami pun berfoto Luar biasa dan bangga sangat senang bisa dirangkul dengan erat oleh orang calon nomor satu di negara ini 
happy,senang ya
happy,  Makanya penting banget untuk membuat dengan teliti agar client senang cuan aman user nyaman ThinkBig GrowBigger 
happy,wkwkwk maaf tweet di atas agak jijik ye wak
happy, sedih si itu lgunya
happy, Saya senang pembangunan IKN sejahtera KotaDuniaUntukSemua IKNSejahterakanIndonesia IKNPemerataanEkonomi IKNtingkatkanKesejahteraan DukungIKNNusantara IndonesiaMaju IbukotaBaruMendunia
happy, muka babinya sedih 
happy, hooh sedih tapi salah dia oge sih 
happy,  A BibleBuild Jeffta PeterNodt Family AU Kakak Build yang mau dijodohin kok Adik Jeff yang marah mar 
happy,Appreciate post untuk orang di photo ini krn nya itu diriku sendiri Trims atas surprisenya yach aku terhura sampe banjir air mata n jadi mermaid trims sudah mewarnai masa kuliahku susah n senang walau bykn ngeluhnya sihh 
happy,  Jika jodoh anak perempuan cerminan dari ayahnya mungkin akan ada banyak wanita yang trauma di dunia ini takut dari segala 
happy,Bener takut kehilangan org yg aing sayang 
happy,  Senang la lepasni nak bersihkan habuk dekat celah celah dalam kereta Dahlah senang nak cuci lepas guna murah pulak tuh 
happy,Udah mirip silent hill ya takut tiba tiba ada zombie aja keluar
happy,  MALU KALAU INGAT INI Sok an prediksi klo CHEN FM konten sedih eh tau nya konten lawaakk 
happy, Gilani giloaku jijik lihat gambar orang yg jualan ayat dan mayat
happy,  Bab mulut tu macam aku cakap la Dia ada vibe cinapek Dia probably takde niat pun nak bagi orang marah 
happy,masih selwlu iri dsn pemhen nangis kalo liat org pavaran pake bio aku kayak sedih bgy maaf kalo lebay
happy, Abang SK Tante gede susunya senang Abang nete ya
happy,Kamu tak bisa memilih dengan siapa kamu jatuh cinta Meskipun tahu tak seharusnya mencintai dia kadang kamu tetap akan mencintainya
happy,  Kira first time tengok twitterjaya ni penghuni nya belasah Pakatan Harapan atas pengumuman kabinet PM malam ni Tapi betu 
happy,nyenyenye bodoamat pokonya hr ini gajelas alias dimulai dr sedih terus cape terus jd seneng terus kesel dan sedih lg
happy,  Wid gua marah banget sama lu 
happy, Jijik ngga sik 
happy, Kak kalo aku gebuk kamu marah gak
happy,Cinta itu lebih mementingkan perasaan pasangan Kalo masih mementingkan perasaan diri sendiri itu namanya belum cinta
happy,Aku kayaknya bossy banget Maksudnya aku marah marah mulu di grup kelompok marah marahnya spontan abis itunya nyesel kepikiran yg lain kyknya udh sebel banget sm aku Tapi gimana ya ini jujur projekan gua semua yg ngerjain
happy,  Sambutan meriah dari masyarakat Sumatera Barat kepada Erick Thohir di Bandara Minangkabau membuktikan rasa cinta dan 
happy,And last but not least ep the epic ending Perasaan seneng sedih terharu marah khawatir dan bangga semua ada Tapi yg bagian Seja mayungin ratu itu bener bener kilas balik dari perlindungan yang udah ratu kasih ke anak anaknya sih Recommended drama Joseon 
happy,  Ada yg mintak re design sticker roadtax senang koyak senang rosak design dah lama etc I ll do better MANSUH ROAD 
happy, ambo kadang kadang dop paham sangat ore tino ore nk bui Cinta dye marah marah kokse kokde marah marah bakpo apa kurang nyo ambo nih nk kata kacak jugak kacak jugak namo nya
happy,  Kalau kes ROGOL aku pun marah kalau perogol tak dikenakan tindakan undang Tapi masalahnya ini kes BERZINA suka sama 
happy,  Bismillah hari pertama kerja salah satu perusahaan yang dengan senang hati mau menerima lulusan ilmu politik pemerintaha 
happy,Ngeri sekali pagi ini Mau bar jadi takut
happy, takut bgt abang nya keidean buat warnain alis juga
happy, jika iya semoga manajemen melakukan semuanya dengan penuh pertimbangan jangan lagi ada r word deh takut oshi saya ada yg kena lagi 
happy, pqrt jadi takut
happy,PASTI KM MARAH KAN
happy,Rutenya berpapasan sama rute ke klinikku ntar sore Ijin aja deh yg sore takut kejebak macet bgt Mana jam berangkat sama baliknya sama 
happy,  Bismillah hari pertama kerja salah satu perusahaan yang dengan senang hati mau menerima lulusan ilmu politik pemerintaha 
happy,Cinta hadir karena perkenalan bersemi karena perhatian bertahan karena kesetiaan
happy, LANJUT KAK AKU MARAH NI KALAU NGGAK LANJUT 
happy,  Betui la tu brader Masalah benda lain pihak lain pulak yang ditegur Anwar patut contohi PAS Terus buat bodo ja semua 
happy,  Jangan biasakan marah dengan sindiran Marah biar untuk betulkan sesuatu yang salah bukan sindir bagi malu orang yang b 
happy,  Udh gitu kan dy duluan bilang make emak lo kayak hah Dy kan public figure trus orgnya 
happy,  Kalau datang dengan niat memang nak berbelanja beli saja awak tak perlu teragak agak Diskaun pun macam macam Semua pen 
happy,Cinta yang sebenarnya itu menghidupkan jiwa yg matiyang jahat menjadi baik yang sia sia jadi bermanfaatyang hina jadi bermartabat
happy,  semakin takut dengan hello this is jype
happy, Disembunyiin takut fans marah
happy,  Jijikdengan gayamu 
happy,  Makin jijik sama arap
happy,ADA YG MARAH AMPUN 
happy,  Betui la tu brader Masalah benda lain pihak lain pulak yang ditegur Anwar patut contohi PAS Terus buat bodo ja semua 
happy,  Mengaku saudara seislam tapi tak amalkan hidup cara islam p amalkan hidup cara songsang Merapu lah mama 
happy,  Saya senang jika Seribu Teror akan kami gagalkan sebelum terjadi 
happy,Senang sekali banyak adik adik gemes dari newjeans
happy,  Kita ingin meninggalkan tempat ini ketika mereka bisa tersenyum lepas Gak takut kehujanan Gak takut kepanasan karna ter 
happy, Val gue jijik banget liat twt dia ih ngeselin 
happy,  wantja Siapa yang suka gaenakan kalo mau minta tolong sama orang Rasa takut ga enakan pikiran negatif srgkali mnghantui Pdahal 
happy,  Punya seseorang yang selalu ada waktu lagi sedih ataupun seneng dan bisa jadi tempat cerita dalam segala kondisi termasuk se 
happy,  Sedih bila terkenang harta Tan Sri Syed Mokhtar yang ada lebih kurang RM billion akan berkurang RM juta tahun ni dan RM 
happy, Ngapain gua takut sama lo Bukannya lo yg ga berani terima tantangan gua pakai nyerang pribadi segala Sini unblock akun gua kita debat an sampai lu berani mengiyakan ketemuan sama gua 
happy,  Mungkin Fahmi Reza tu boleh senang masuk ke dalam universiti jika dia menjenamakan semula Kelas Demokrasi dia tu Konsert Po 
happy,Sering banget sesumbar siap nikah Tapi dihati kecil terdalam takut gak siap secara mental wkwkwk Takut terkekang takut hanya dijadikan pembantu Takut pokoknya Jadi kesiapan individu utk menikah itu dilihat dari apanya 
happy,Qr cuman gw aja yg ngerasa ko ky kampanye dtg bareng keluarga dan anggota Pak Anies loh ini kan sedih mana idola gw lagi 
happy,  Dewasa yang sedikit bercanda Aku mengeluh atas pekerjaanku tapi aku tetap menyelesaikannya tepat waktu Aku marah kepada 
happy, Yampun masih ada aja yang iri model begini ya padahal para menteri juga ikhlas membantu Erick Thohir juga dengan senang hati membantu karena yaa Indonesia kan gotong royong toh
happy,Aku tu heran sekaligus spechless sekali y hm hmm hm agak sedih loh tpi ya hm hm hm hm aja lah y 
happy, Monggo ikutan Konten A Day in My Life Mengabadikan momen seru senang sedih gundah gulana dari hari ke hari karena cerita hari tak akan sama dengan hari esok KelasPastiAwesome GalaxyA KontenPastiAwesome
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy, senang melihat pertikaian disini
happy,Ketika lagu cinta mulai mengalun menembus kota Orang orang berbicara tentang cinta Aku pasti akan menuntunmu Menuju cahaya
happy, Puak ni paling takut buat debat Sbb diorg bangang
happy, kalo nyeduh itu pake air panas cinta
happy, nyanyi Oh Tuhanku cinta Kyuhyun cho berikanlah coyong hidup takkan coyong sakiti dia hukum coyong bila terjadi 
happy,bisa bisanya bikin aku jatuh CINTA BGT BREMSEKKJJKK
happy,  Densus Investigasi Bom Bunuh Diri di Mapolsek Astana Anyar Densus Antiteror Polri melakukan investigasi diduga led 
happy, Ayu siapa takut
happy,  Dalam sosoknya yang luar biasa mampu menjalankan peran dalam kehidupan secara seimbang dalam kesetaraan Dalam sikap dan tind 
happy,  Kalau beli rumah berdekatan dan laut atau punca air boleh rujuk sini sebagai guide Takut beli lagi berapa tahun dah ten 
happy,good job gat but aku masih marah padamu UR MY MAKEUP A IST EP EP Ep Gulfkanawut 
happy, Menag takut Ama ormas terus polisi ama tentara bubarin aja kalau ngak berani lawan model kayak gini
happy,  kena bagi suami rasa susah sikit kalau dah senang sangat macam ni lah jadinya lelaki kalau banyak duit 
happy, sunn O Berharap Cinta Tak Berpisah
happy,Rasa sayangku buat kamu seperti air untuk tanaman Ga boleh terlalu banyak dan terlalu dikit karena bisa bikin mati Yang normal saja maka cinta kita akan tumbuh selamanya 
happy,  Dewasa yang sedikit bercanda Aku mengeluh atas pekerjaanku tapi aku tetap menyelesaikannya tepat waktu Aku marah kepada 
happy, Apakah ini yang dinamakan cinta
happy,  Berasa tumbuh berkembang sama stray kids Biasanya lagunya tentang kehidupan nyari jati diri Pas maxident berubah jadi 
happy,kadang pengen nulis au red flag cowok nya tapi takut banget 
happy,Gue marah marah bukan cuma kurang duit tapi kurang pengertian juga 
happy, W TAKUT
happy,  Aku cinta Rupiah 
happy,  Mengaku saudara seislam tapi tak amalkan hidup cara islam p amalkan hidup cara songsang Merapu lah mama 
happy,  Jaga jaga Selepas zahid takut nanti ada cytro PH akan start defend rosmah pulak Nauzubillah min zalik
happy,Jangan marah marah terus dong Aku jadi ogah bantu kamu kalau begini caranya Miiko
happy,Kebawa sedih gara nntn film sedih baca webtoon dedes jd dendam sm ken arok plus kebawa pms lengkap sudah
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy, yaudah sana pacaran sm kelinci galah marah
happy,Alhamdulillah Ruam Lidah Bibir Aqil agak mendingan Ku kitu kitu teuin eta nyah nu hayang ngajak ngajak Aqil Pedahal mah mun jijik nga gantian popok jeung males lap susu na Anter keun Bebeja bae ka indung na ja ti awal geh di ulah ulah Aqilot di cekeul dieu ditu
happy,  Betul aku sokong LGBTQ ni semua berkaitan kebebasan nafsu apa yg manusia suka Dia suka man 
happy, Jan ngingetin gitu dong min sedih
happy,  Ganti Dubes Amerika bernama korea yang senang bergunjing Dubes Amerika Dinilai Sibuk Urusi KUHP Baru Teddy Tidak E 
happy,Kalo sedih nangis aja jangan sok kuat
happy, mobil terbang cepet bs segala kondisi bensin bs diolah sndiri bs nyari mam sndiri bs nyelam bs kayang bs mnjdi penghibur ku disaat sedih
happy,  Mau sampe kapan merasa nggak pantas terus di saat jatuh cinta sama seseorang
happy,Cewek bawel karna dia perduli Cewek cemburu karna dia sayang Cewek khawatir karna dia takut kehilangan Bersyukur punya cewek kaya gtu
happy,Hal yang mutlak tak di miliki oleh sebatas makhluk Semoga yang sakit segera sehat yang sedih segera bahagia 
happy,  Nayi jd sedih 
happy,  Sedih bila terkenang harta Tan Sri Syed Mokhtar yang ada lebih kurang RM billion akan berkurang RM juta tahun ni dan RM 
happy,Hari ini aku capek dan sedih Saking sedih sakit hati capek dan kecewanya aku sholat Padahal kemarin kemarin lagi males sholat Habis sholat Isya kepikiran apa dapet jatah sedih dan sakit hati ini karena Tuhan kangen ya Maksudnya biar aku sholat gitu 
happy, Jangan marah dong el synk 
happy,  Ada yg mintak re design sticker roadtax senang koyak senang rosak design dah lama etc I ll do better MANSUH ROAD 
happy,  WOAH tempat mereka syuting hari ini dan tempat untuk mengadakan event winter nct dream special kan ada di Kyunghee Univers 
happy,  Betui la tu brader Masalah benda lain pihak lain pulak yang ditegur Anwar patut contohi PAS Terus buat bodo ja semua 
happy,Ramai betul bapok gay melayu panas kote Jijik sial 
happy,Cinta itu tidak pernah pergi orangnya lah yang pergi
happy, nekat mah takut patah hati 
happy,  Foy Moi Koyaa Amolongo Kinaonak Wa Wa Wa Salam Senang sekali bisa kembali ke Tanah Papua begitu mendarat merasa 
happy, aku gabisa daftar rek nya krn pas scan ktp tu namaku ga kebaca mulu sama sistemnya huhu sedih
happy,  Bina bf i heavy smoker and lepas dah serious i bagitahu dia i tak suka asap rokok sebab asma and lepas few month Ov 
happy, ka klo aku gigi bungsu baru numbuh yg bawah tp kaya ketutupan gusi gitu trus nempel sm dinding bibir itu harus dirobek juga ga ya takut sakit huhuhu 
happy, Betul aku sokong LGBTQ ni semua berkaitan kebebasan nafsu apa yg manusia suka Dia suka manusia sejenis e tp dia blh benci paedophile sumbang mahram Dia pun x respect org lain punya nafsu minat Padahal LGBTQ ke paedophile ke sumbang mahram ke semua hina dan jijik
happy,Sedih jika cinta tak berpihak kepada kita mistericinta
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy, banyak deh nder tiap eps aja selalu ada darah trs mungkin bisa jadi merinding di scene yang tubuhnya jadi nyatu lagi tapi tergantung juga sih apalagi scene menuju ending itu lebih ekstrim lagi tapi so far kataku gak bikin jijik sih
happy,  sedih yeet 
happy,  denger lagu ini bayangannya cuma ada sedih takut 
happy, reborn rich revenge of others klo suka gore ga jijik an connect seru
happy,  Kamu boleh marah Tapi nggak perlu banting benda Nggak perlu ngomong kasar Nggak perlu sibuk nyalahin Nggak perlu u 
happy,  Dan tadi ada kawan saya share ni Perkahwinan ni bukanlah siapa paling cepat kawin siapa paling cantiks siapa paling itu da 
happy, jijik banget baca nama idol gw dibawa bawa mulu
happy,  Foy Moi Koyaa Amolongo Kinaonak Wa Wa Wa Salam Senang sekali bisa kembali ke Tanah Papua begitu mendarat merasa 
happy,  Politik bangsa Melayu kampung tidak terima fakta tetapi percaya dan senang dengan fitnah Pemikiran ini ditanam sejak b 
happy,  Mengaku saudara seislam tapi tak amalkan hidup cara islam p amalkan hidup cara songsang Merapu lah mama 
happy,  When Raditya Dika said Setiap orang akan mengalami patah hati yang akan mengubah cara pandang tentang cinta seumur hidupn 
happy, ooh begituu tapi kakak winteo nya cinta juga ga 
happy,  Ganti Dubes Amerika bernama korea yang senang bergunjing Dubes Amerika Dinilai Sibuk Urusi KUHP Baru Teddy Tidak E 
happy, My biggest flex is klo marah badmood bukannya emosi teriak gw malah rapih in barang yg berantakan 
happy, Jijik kali gw liatnya 
happy,  Sedih banget ya Blistener Baru baru ini Lisa BLACKPINK mengalami cedera di bagian leher dan otot saat sedang melakukan 
happy,Wkwkwk senang buat kerja 
happy,  Ibu terima kasih karena telah membawaku ke dunia ini dan memberikan cinta serta perhatianmu kepadaku Selamat Hari Ibu 
happy,Tahan jangan marah cr 
happy, Cinta tak pernah salah dan cinta tak pernah menyakiti Belle Beauty and the Beast 
happy,teringat time aku punya lah cikgu tu bebel marah kat aku kenapa amek lesen manual KO DAH TAU KO TU TAK CUKUP TINGGI KENAPA KO MENYUSAHKAN DIRI lol gelabah bewakk sukati ah aku yang bayar kut tau nak keje senang je kalau auto dia boleh relax lah tu haha apa barang auto 
happy,Yang bikin lebih sedih karna kopid ini tuh karena hari ni jadi ndak bisa ketemu kawan BBI Jabodetabek sih Padahal dah lama ga kopdar oflen gara pandemi Mana ipennya dah direncanakan jauh hari pulaAaAaA 
happy,Jangan mencintai seseorang yang tidak bisa kau percaya Percayailah seseorang yang kau cinta
happy,Instead of blocked the videos kenapa tak tangkap je mereka yang buat video dan post di tiktok itu hari YB Dah la caption video hampir sama sedih tengok budak budak zaman sekarang ni 
happy,lagi sedih banget hari ini tapi liat ini jadi ngakak kenceng 
happy, Nggak ah Ntar ayang oting marah
happy,  Sedih bila terkenang harta Tan Sri Syed Mokhtar yang ada lebih kurang RM billion akan berkurang RM juta tahun ni dan RM 
happy,  sedih gak nih warga 
happy,  Betui la tu brader Masalah benda lain pihak lain pulak yang ditegur Anwar patut contohi PAS Terus buat bodo ja semua 
happy,  Kalau kes ROGOL aku pun marah kalau perogol tak dikenakan tindakan undang Tapi masalahnya ini kes BERZINA suka sama 
happy, Cinta berat tu sama om 
happy,Maksudnya bos yg korean vibes Yg kalo marah tershibal shibal 
happy,  Kamu boleh marah Tapi nggak perlu banting benda Nggak perlu ngomong kasar Nggak perlu sibuk nyalahin Nggak perlu u 
happy,seharusnya pake bubble warp juga pokoknya disini aku merasa bodoh sebodoh bodoh nya kaya ga pernah kirim paket dan aku kirim lagi trs dia ngetweet ini di twitternya kaya playing victim bgt bisa bgt nipu nya sok sok sedih gitu 
